,lang,source_entity,target,prompt
875,ar_AE,What is the premise of Little Mosque on the Prairie?|مسجد صغير على المرج,ما هي فرضية مسجد صغير على المرج؟,"Use the following rare entity translation: مسجد صغير على المرج
translate English to ar_AE: What is the premise of Little Mosque on the Prairie?"
876,ar_AE,Can visitors enter the Hüdavendigar Mosque?|جامع خداوندكار,هل يمكن للزوار دخول جامع خداوندكار؟,"Use the following rare entity translation: جامع خداوندكار
translate English to ar_AE: Can visitors enter the Hüdavendigar Mosque?"
877,ar_AE,What is the historical significance of the Hüdavendigar Mosque?|جامع خداوندكار,ما هي الأهمية التاريخية لجامع خداوندكار؟,"Use the following rare entity translation: جامع خداوندكار
translate English to ar_AE: What is the historical significance of the Hüdavendigar Mosque?"
878,ar_AE,How old is the Hüdavendigar Mosque?|جامع خداوندكار,كم يبلغ عمر جامع خداوندكار؟,"Use the following rare entity translation: جامع خداوندكار
translate English to ar_AE: How old is the Hüdavendigar Mosque?"
879,ar_AE,What architectural style is the Mosque of al-Zahir Baybars known for?|جامع الظاهر بيبرس,ما هو الطراز المعماري المعروف بجامع الظاهر بيبرس؟,"Use the following rare entity translation: جامع الظاهر بيبرس
translate English to ar_AE: What architectural style is the Mosque of al-Zahir Baybars known for?"
880,ar_AE,How old is the Mosque of al-Zahir Baybars?|جامع الظاهر بيبرس,كم عمر جامع الظاهر بيبرس؟,"Use the following rare entity translation: جامع الظاهر بيبرس
translate English to ar_AE: How old is the Mosque of al-Zahir Baybars?"
881,ar_AE,Who commissioned the construction of the Mosque of al-Zahir Baybars?|جامع الظاهر بيبرس,من كلف ببناء جامع الظاهر بيبرس؟,"Use the following rare entity translation: جامع الظاهر بيبرس
translate English to ar_AE: Who commissioned the construction of the Mosque of al-Zahir Baybars?"
882,ar_AE,Is Father Brown a real or fictional entity?|الأب براون,هل الأب براون كيان حقيقي أم خيالي؟,"Use the following rare entity translation: الأب براون
translate English to ar_AE: Is Father Brown a real or fictional entity?"
883,ar_AE,What is the profession of Father Brown?|الأب براون,ما هي مهنة الأب براون؟,"Use the following rare entity translation: الأب براون
translate English to ar_AE: What is the profession of Father Brown?"
884,ar_AE,In which country was Father Brown created?|الأب براون,في أي بلد تم إنشاء الأب براون؟,"Use the following rare entity translation: الأب براون
translate English to ar_AE: In which country was Father Brown created?"
885,ar_AE,Can the Great Mosque of Brussels be visited by the public?|المسجد الكبير,هل يمكن للجمهور زيارة المسجد الكبير؟,"Use the following rare entity translation: المسجد الكبير
translate English to ar_AE: Can the Great Mosque of Brussels be visited by the public?"
886,ar_AE,Where is the Great Mosque of Brussels located?|المسجد الكبير,أين يقع المسجد الكبير ؟,"Use the following rare entity translation: المسجد الكبير
translate English to ar_AE: Where is the Great Mosque of Brussels located?"
887,ar_AE,What is the purpose of the Great Mosque of Brussels?|المسجد الكبير,ما هو الغرض من المسجد الكبير ؟,"Use the following rare entity translation: المسجد الكبير
translate English to ar_AE: What is the purpose of the Great Mosque of Brussels?"
888,ar_AE,How does the Najiaying Mosque reflect Chinese architecture?|مسجد ناتشيا ينغ,كيف يعكس مسجد ناتشيا ينغ العمارة الصينية؟,"Use the following rare entity translation: مسجد ناتشيا ينغ
translate English to ar_AE: How does the Najiaying Mosque reflect Chinese architecture?"
889,ar_AE,What is the primary purpose of the Najiaying Mosque?|مسجد ناتشيا ينغ,ما هو الغرض الأساسي من مسجد ناتشيا ينغ؟,"Use the following rare entity translation: مسجد ناتشيا ينغ
translate English to ar_AE: What is the primary purpose of the Najiaying Mosque?"
890,ar_AE,When was the Najiaying Mosque built?|مسجد ناتشيا ينغ,متى تم بناء مسجد ناتشيا ينغ؟,"Use the following rare entity translation: مسجد ناتشيا ينغ
translate English to ar_AE: When was the Najiaying Mosque built?"
891,ar_AE,Who are the main characters in Penguins of Madagascar?|بطاريق مدغشقر,من هي الشخصيات الرئيسية في بطاريق مدغشقر؟,"Use the following rare entity translation: بطاريق مدغشقر
translate English to ar_AE: Who are the main characters in Penguins of Madagascar?"
892,ar_AE,When was the Penguins of Madagascar movie released?|بطاريق مدغشقر,متى تم إصدار فيلم بطاريق مدغشقر؟,"Use the following rare entity translation: بطاريق مدغشقر
translate English to ar_AE: When was the Penguins of Madagascar movie released?"
893,ar_AE,What type of film is Penguins of Madagascar?|بطاريق مدغشقر,ما نوع الفيلم بطاريق مدغشقر؟,"Use the following rare entity translation: بطاريق مدغشقر
translate English to ar_AE: What type of film is Penguins of Madagascar?"
894,ar_AE,Which sports are typically represented in the BBC Sports Personality of the Year nominations?|شخصية بي بي سي الرياضية للعام,ما هي الرياضات التي يتم تقديمها عادةً في ترشيحاتشخصية بي بي سي الرياضية للعام؟,"Use the following rare entity translation: شخصية بي بي سي الرياضية للعام
translate English to ar_AE: Which sports are typically represented in the BBC Sports Personality of the Year nominations?"
895,ar_AE,When did the BBC Sports Personality of the Year series first start airing?|شخصية بي بي سي الرياضية للعام,متى بدأ بث مسلسل شخصية بي بي سي الرياضية للعام؟,"Use the following rare entity translation: شخصية بي بي سي الرياضية للعام
translate English to ar_AE: When did the BBC Sports Personality of the Year series first start airing?"
896,ar_AE,How many nominees are usually shortlisted for the BBC Sports Personality of the Year award?|شخصية بي بي سي الرياضية للعام,كم عدد المرشحين الذين يتم عادةً إدراجهم في القائمة المختصرة لجائزة شخصية بي بي سي الرياضية للعام؟,"Use the following rare entity translation: شخصية بي بي سي الرياضية للعام
translate English to ar_AE: How many nominees are usually shortlisted for the BBC Sports Personality of the Year award?"
897,ar_AE,What is the significance of the Green Knight being depicted as green?|الفارس الأخضر,ما هي أهمية تصوير الفارس الأخضر على أنه أخضر؟,"Use the following rare entity translation: الفارس الأخضر
translate English to ar_AE: What is the significance of the Green Knight being depicted as green?"
898,ar_AE,What is the Green Knight's role in the Arthurian tales?|الفارس الأخضر,ما هو دور الفارس الأخضر في حكايات آرثر؟,"Use the following rare entity translation: الفارس الأخضر
translate English to ar_AE: What is the Green Knight's role in the Arthurian tales?"
899,ar_AE,How does the Green Knight challenge King Arthur and his knights?|الفارس الأخضر,كيف يتحدى الفارس الأخضر الملك آرثر وفرسانه؟,"Use the following rare entity translation: الفارس الأخضر
translate English to ar_AE: How does the Green Knight challenge King Arthur and his knights?"
